sent_id,sentence,word,sentence_type,rt,region,sent_pos,response,participant,list,sent_num,RRC_num 
filler18,They drew lots to settle who should make dinner that day.,make,filler,288,filler,8, NA, fdsa, 5, 4, 1 
filler18,They drew lots to settle who should make dinner that day.,dinner,filler,272,filler,9, NA, fdsa, 5, 4, 1 
filler18,They drew lots to settle who should make dinner that day.,that,filler,273,filler,10, NA, fdsa, 5, 4, 1 
filler18,They drew lots to settle who should make dinner that day.,day.,filler,256,filler,11, NA, fdsa, 5, 4, 1 
filler18,They drew lots to settle who should make dinner that day.,Did they draw lots to decide who should make lunch?,filler,1702,Question,12, 1, fdsa, 5, 4, 1 
filler8,The girl apologized to her parents for having stayed out past curfew.,The,filler,271,filler,1, NA, fdsa, 5, 5, 1 
filler8,The girl apologized to her parents for having stayed out past curfew.,girl,filler,225,filler,2, NA, fdsa, 5, 5, 1 
filler8,The girl apologized to her parents for having stayed out past curfew.,apologized,filler,248,filler,3, NA, fdsa, 5, 5, 1 
filler8,The girl apologized to her parents for having stayed out past curfew.,to,filler,272,filler,4, NA, fdsa, 5, 5, 1 
filler8,The girl apologized to her parents for having stayed out past curfew.,her,filler,247,filler,5, NA, fdsa, 5, 5, 1 
filler8,The girl apologized to her parents for having stayed out past curfew.,parents,filler,264,filler,6, NA, fdsa, 5, 5, 1 
filler8,The girl apologized to her parents for having stayed out past curfew.,for,filler,248,filler,7, NA, fdsa, 5, 5, 1 
filler8,The girl apologized to her parents for having stayed out past curfew.,having,filler,256,filler,8, NA, fdsa, 5, 5, 1 
filler8,The girl apologized to her parents for having stayed out past curfew.,stayed,filler,248,filler,9, NA, fdsa, 5, 5, 1 
filler8,The girl apologized to her parents for having stayed out past curfew.,out,filler,265,filler,10, NA, fdsa, 5, 5, 1 
filler8,The girl apologized to her parents for having stayed out past curfew.,past,filler,240,filler,11, NA, fdsa, 5, 5, 1 
filler8,The girl apologized to her parents for having stayed out past curfew.,curfew.,filler,264,filler,12, NA, fdsa, 5, 5, 1 
filler8,The girl apologized to her parents for having stayed out past curfew.,Was the girl caught staying out late?,filler,2206,Question,13, 1, fdsa, 5, 5, 1 
RRC12_unreduced,The men who were paid the hush money called the store immediately.,The,unreduced,256,NP1,1, NA, fdsa, 5, 6, 1 
RRC12_unreduced,The men who were paid the hush money called the store immediately.,men,unreduced,239,NP1,2, NA, fdsa, 5, 6, 1 
RRC12_unreduced,The men who were paid the hush money called the store immediately.,who,unreduced,225,rel_pronoun,3, NA, fdsa, 5, 6, 1 
RRC12_unreduced,The men who were paid the hush money called the store immediately.,were,unreduced,240,aux,4, NA, fdsa, 5, 6, 1 
RRC12_unreduced,The men who were paid the hush money called the store immediately.,paid,unreduced,232,V,5, NA, fdsa, 5, 6, 1 
RRC12_unreduced,The men who were paid the hush money called the store immediately.,the,unreduced,256,Ambig,6, NA, fdsa, 5, 6, 1 
RRC12_unreduced,The men who were paid the hush money called the store immediately.,hush,unreduced,232,Ambig,7, NA, fdsa, 5, 6, 1 
RRC12_unreduced,The men who were paid the hush money called the store immediately.,money,unreduced,232,Ambig,8, NA, fdsa, 5, 6, 1 
RRC12_unreduced,The men who were paid the hush money called the store immediately.,called,unreduced,256,Disambig_region,9, NA, fdsa, 5, 6, 1 
RRC12_unreduced,The men who were paid the hush money called the store immediately.,the,unreduced,248,Disambig_region,10, NA, fdsa, 5, 6, 1 
RRC12_unreduced,The men who were paid the hush money called the store immediately.,store,unreduced,232,Disambig_region,11, NA, fdsa, 5, 6, 1 
RRC12_unreduced,The men who were paid the hush money called the store immediately.,immediately.,unreduced,231,other,12, NA, fdsa, 5, 6, 1 
RRC12_unreduced,The men who were paid the hush money called the store immediately.,Did the men call the store?,unreduced,1533,Question,13, 1, fdsa, 5, 6, 1 
filler15,The jogger accidentally crushed the flower underneath her foot.,The,filler,264,filler,1, NA, fdsa, 5, 7, 1 
filler15,The jogger accidentally crushed the flower underneath her foot.,jogger,filler,272,filler,2, NA, fdsa, 5, 7, 1 
filler15,The jogger accidentally crushed the flower underneath her foot.,accidentally,filler,240,filler,3, NA, fdsa, 5, 7, 1 
filler15,The jogger accidentally crushed the flower underneath her foot.,crushed,filler,280,filler,4, NA, fdsa, 5, 7, 1 
filler15,The jogger accidentally crushed the flower underneath her foot.,the,filler,312,filler,5, NA, fdsa, 5, 7, 1 
filler15,The jogger accidentally crushed the flower underneath her foot.,flower,filler,232,filler,6, NA, fdsa, 5, 7, 1 
filler15,The jogger accidentally crushed the flower underneath her foot.,underneath,filler,296,filler,7, NA, fdsa, 5, 7, 1 
filler15,The jogger accidentally crushed the flower underneath her foot.,her,filler,273,filler,8, NA, fdsa, 5, 7, 1 
filler15,The jogger accidentally crushed the flower underneath her foot.,foot.,filler,271,filler,9, NA, fdsa, 5, 7, 1 
filler15,The jogger accidentally crushed the flower underneath her foot.,Did the jogger intend to step on the flower?,filler,1207,Question,10, 1, fdsa, 5, 7, 1 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,Even,filler,248,filler,1, NA, fdsa, 5, 8, 1 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,though,filler,280,filler,2, NA, fdsa, 5, 8, 1 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,Joanna,filler,280,filler,3, NA, fdsa, 5, 8, 1 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,flew,filler,273,filler,4, NA, fdsa, 5, 8, 1 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,directly,filler,271,filler,5, NA, fdsa, 5, 8, 1 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,to,filler,282,filler,6, NA, fdsa, 5, 8, 1 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,Boston,filler,262,filler,7, NA, fdsa, 5, 8, 1 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,on,filler,280,filler,8, NA, fdsa, 5, 8, 1 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,Friday%2C,filler,257,filler,9, NA, fdsa, 5, 8, 1 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,she,filler,279,filler,10, NA, fdsa, 5, 8, 1 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,still,filler,280,filler,11, NA, fdsa, 5, 8, 1 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,missed,filler,240,filler,12, NA, fdsa, 5, 8, 1 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,the,filler,288,filler,13, NA, fdsa, 5, 8, 1 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,conference.,filler,256,filler,14, NA, fdsa, 5, 8, 1 
filler23,Even though Joanna flew directly to Boston on Friday%2C she still missed the conference.,Was Joanna able to attend the conference?,filler,1550,Question,15, 1, fdsa, 5, 8, 1 
filler4,John became more frustrated with each passing minute.,John,filler,312,filler,1, NA, fdsa, 5, 9, 1 
filler4,John became more frustrated with each passing minute.,became,filler,280,filler,2, NA, fdsa, 5, 9, 1 
filler4,John became more frustrated with each passing minute.,more,filler,296,filler,3, NA, fdsa, 5, 9, 1 
filler4,John became more frustrated with each passing minute.,frustrated,filler,273,filler,4, NA, fdsa, 5, 9, 1 
filler4,John became more frustrated with each passing minute.,with,filler,311,filler,5, NA, fdsa, 5, 9, 1 
filler4,John became more frustrated with each passing minute.,each,filler,280,filler,6, NA, fdsa, 5, 9, 1 
filler4,John became more frustrated with each passing minute.,passing,filler,281,filler,7, NA, fdsa, 5, 9, 1 
filler4,John became more frustrated with each passing minute.,minute.,filler,296,filler,8, NA, fdsa, 5, 9, 1 
filler4,John became more frustrated with each passing minute.,Did John get less frustrated over time?,filler,1718,Question,9, 0, fdsa, 5, 9, 1 
filler13,The dog was confined to the living room while the vacuum was running.,The,filler,256,filler,1, NA, fdsa, 5, 10, 1 
filler13,The dog was confined to the living room while the vacuum was running.,dog,filler,249,filler,2, NA, fdsa, 5, 10, 1 
filler13,The dog was confined to the living room while the vacuum was running.,was,filler,240,filler,3, NA, fdsa, 5, 10, 1 
filler13,The dog was confined to the living room while the vacuum was running.,confined,filler,264,filler,4, NA, fdsa, 5, 10, 1 
filler13,The dog was confined to the living room while the vacuum was running.,to,filler,264,filler,5, NA, fdsa, 5, 10, 1 
filler13,The dog was confined to the living room while the vacuum was running.,the,filler,231,filler,6, NA, fdsa, 5, 10, 1 
filler13,The dog was confined to the living room while the vacuum was running.,living,filler,249,filler,7, NA, fdsa, 5, 10, 1 
filler13,The dog was confined to the living room while the vacuum was running.,room,filler,263,filler,8, NA, fdsa, 5, 10, 1 
filler13,The dog was confined to the living room while the vacuum was running.,while,filler,248,filler,9, NA, fdsa, 5, 10, 1 
filler13,The dog was confined to the living room while the vacuum was running.,the,filler,225,filler,10, NA, fdsa, 5, 10, 1 
filler13,The dog was confined to the living room while the vacuum was running.,vacuum,filler,280,filler,11, NA, fdsa, 5, 10, 1 
filler13,The dog was confined to the living room while the vacuum was running.,was,filler,248,filler,12, NA, fdsa, 5, 10, 1 
filler13,The dog was confined to the living room while the vacuum was running.,running.,filler,256,filler,13, NA, fdsa, 5, 10, 1 
filler13,The dog was confined to the living room while the vacuum was running.,Was the dog confined to the bedroom? ,filler,1349,Question,14, 1, fdsa, 5, 10, 1 
RRC2_unreduced,The editor who was played the startling tape agreed the story was big.,The,unreduced,256,NP1,1, NA, fdsa, 5, 11, 1 
RRC2_unreduced,The editor who was played the startling tape agreed the story was big.,editor,unreduced,256,NP1,2, NA, fdsa, 5, 11, 1 
RRC2_unreduced,The editor who was played the startling tape agreed the story was big.,who,unreduced,279,rel_pronoun,3, NA, fdsa, 5, 11, 1 
RRC2_unreduced,The editor who was played the startling tape agreed the story was big.,was,unreduced,241,aux,4, NA, fdsa, 5, 11, 1 
RRC2_unreduced,The editor who was played the startling tape agreed the story was big.,played,unreduced,288,V,5, NA, fdsa, 5, 11, 1 
RRC2_unreduced,The editor who was played the startling tape agreed the story was big.,the,unreduced,280,Ambig,6, NA, fdsa, 5, 11, 1 
RRC2_unreduced,The editor who was played the startling tape agreed the story was big.,startling,unreduced,272,Ambig,7, NA, fdsa, 5, 11, 1 
RRC2_unreduced,The editor who was played the startling tape agreed the story was big.,tape,unreduced,255,Ambig,8, NA, fdsa, 5, 11, 1 
RRC2_unreduced,The editor who was played the startling tape agreed the story was big.,agreed,unreduced,272,Disambig_region,9, NA, fdsa, 5, 11, 1 
RRC2_unreduced,The editor who was played the startling tape agreed the story was big.,the,unreduced,281,Disambig_region,10, NA, fdsa, 5, 11, 1 
RRC2_unreduced,The editor who was played the startling tape agreed the story was big.,story,unreduced,263,Disambig_region,11, NA, fdsa, 5, 11, 1 
RRC2_unreduced,The editor who was played the startling tape agreed the story was big.,was,unreduced,288,other,12, NA, fdsa, 5, 11, 1 
RRC2_unreduced,The editor who was played the startling tape agreed the story was big.,big.,unreduced,321,other,13, NA, fdsa, 5, 11, 1 
RRC2_unreduced,The editor who was played the startling tape agreed the story was big.,Did the editor think the story was important?,unreduced,2996,Question,14, 1, fdsa, 5, 11, 1 
RRC11_reduced,The player passed the soccer ball failed to score a goal.,The,reduced,240,NP1,1, NA, fdsa, 5, 12, 2 
RRC11_reduced,The player passed the soccer ball failed to score a goal.,player,reduced,240,NP1,2, NA, fdsa, 5, 12, 2 
RRC11_reduced,The player passed the soccer ball failed to score a goal.,passed,reduced,256,V,3, NA, fdsa, 5, 12, 2 
RRC11_reduced,The player passed the soccer ball failed to score a goal.,the,reduced,264,Ambig,4, NA, fdsa, 5, 12, 2 
RRC11_reduced,The player passed the soccer ball failed to score a goal.,soccer,reduced,248,Ambig,5, NA, fdsa, 5, 12, 2 
RRC11_reduced,The player passed the soccer ball failed to score a goal.,ball,reduced,264,Ambig,6, NA, fdsa, 5, 12, 2 
RRC11_reduced,The player passed the soccer ball failed to score a goal.,failed,reduced,248,Disambig_region,7, NA, fdsa, 5, 12, 2 
RRC11_reduced,The player passed the soccer ball failed to score a goal.,to,reduced,256,Disambig_region,8, NA, fdsa, 5, 12, 2 
RRC11_reduced,The player passed the soccer ball failed to score a goal.,score,reduced,240,Disambig_region,9, NA, fdsa, 5, 12, 2 
RRC11_reduced,The player passed the soccer ball failed to score a goal.,a,reduced,256,other,10, NA, fdsa, 5, 12, 2 
RRC11_reduced,The player passed the soccer ball failed to score a goal.,goal.,reduced,256,other,11, NA, fdsa, 5, 12, 2 
RRC11_reduced,The player passed the soccer ball failed to score a goal.,Did the player score a goal?,reduced,1207,Question,12, 1, fdsa, 5, 12, 2 
filler10,The sound of music attracted a number of guests to the cafe.,The,filler,256,filler,1, NA, fdsa, 5, 13, 2 
filler10,The sound of music attracted a number of guests to the cafe.,sound,filler,215,filler,2, NA, fdsa, 5, 13, 2 
filler10,The sound of music attracted a number of guests to the cafe.,of,filler,241,filler,3, NA, fdsa, 5, 13, 2 
filler10,The sound of music attracted a number of guests to the cafe.,music,filler,303,filler,4, NA, fdsa, 5, 13, 2 
filler10,The sound of music attracted a number of guests to the cafe.,attracted,filler,344,filler,5, NA, fdsa, 5, 13, 2 
filler10,The sound of music attracted a number of guests to the cafe.,a,filler,280,filler,6, NA, fdsa, 5, 13, 2 
filler10,The sound of music attracted a number of guests to the cafe.,number,filler,208,filler,7, NA, fdsa, 5, 13, 2 
filler10,The sound of music attracted a number of guests to the cafe.,of,filler,216,filler,8, NA, fdsa, 5, 13, 2 
